TestDataID,UserID,MovieID
237,2287,593
238,2287,595
239,2287,3527
240,2287,1282
241,2287,2085
242,2287,2089
243,2287,2662
244,2287,260
245,2287,2918
246,2287,47
247,2287,1206
248,2287,1717
249,2287,2376
250,2287,1597
251,3367,3863
252,3367,2571
253,3367,1468
254,3367,3717
255,4513,3053
256,4513,2761
257,4513,1210
258,502,1909
259,502,2134
260,502,161
261,502,2081
262,502,3896
263,502,1429
264,502,1291
265,502,1438
266,502,1967
267,502,32
268,502,2193
269,502,47
270,502,296
271,502,1047
272,502,2795
273,502,2374
274,502,2012
275,502,111
276,502,2393
277,502,2470
278,255,1252
279,255,1188
280,255,1
281,255,1269
282,255,1196
283,255,1199
284,255,161
285,255,1274
286,255,2722
287,255,317
288,255,1500
289,255,3032
290,255,3108
291,255,187
292,255,3479
293,255,1876
294,255,2174
295,255,1885
296,255,3703
297,255,1965
298,255,296
299,255,1617
300,255,1544
301,255,2502
302,255,2000
303,255,3740
304,255,1060
305,255,1212
306,255,1148
307,255,1077
308,255,2455
309,255,3763
310,255,480
311,255,556
312,255,3265
313,255,2390
314,255,3770
315,255,2118
316,417,3471
317,417,1377
318,417,920
319,417,1027
320,417,296
321,417,1633
322,417,3175
323,417,3699
324,417,2100
325,417,1247
326,2894,3793
327,2894,157
328,2894,2712
329,2894,688
330,2894,3623
331,2894,1391
332,2894,3717
333,2894,2355
334,2894,1205
335,2894,1573
336,791,2622
337,791,3287
338,791,588
339,791,1
340,791,2137
341,791,3441
342,791,818
343,791,2312
344,791,1376
345,791,3552
346,791,1880
347,791,2683
348,791,1954
349,791,1955
350,791,2759
351,791,3056
352,791,1968
353,791,3130
354,791,2262
355,791,2409
356,791,2268
357,791,2418
358,791,370
359,791,3152
360,791,3809
361,791,3591
362,791,524
363,791,3248
364,791,2459
365,791,118
366,791,2890
367,791,1801
368,791,1593
369,3738,1254
370,3738,1198
371,3738,3469
372,3738,930
373,3738,1997
374,3738,2872
375,4988,1278
376,4988,318
377,4988,1284
378,4988,904
379,4988,334
380,4988,846
381,4988,930
382,4988,2282
383,4988,1136
384,4988,2011
385,4988,1230
386,4988,1748
387,4988,1247
388,4681,1785
389,4681,318
390,4681,1287
391,4681,2662
392,4681,1370
393,4681,1953
394,4681,2762
395,4681,3726
396,4681,377
397,4681,2366
398,4681,3740
399,4681,1221
400,4681,1304
401,4681,2115
402,3781,2997
403,3781,3949
404,3781,1784
405,3781,2692
406,5170,648
407,5170,3507
408,5170,3363
409,5170,3948
410,5170,1265
411,5170,3516
412,5170,1270
413,5170,1276
414,5170,1937
415,5170,3397
416,5170,2747
417,5170,1466
418,5170,934
419,5170,2915
420,5170,1976
421,5170,2780
422,5170,440
423,5170,2935
424,5170,3096
425,5170,2000
426,5170,2870
427,5170,3675
428,5170,3836
429,5170,1307
430,5170,3341
431,1107,3079
432,1107,3751
433,1107,480
434,2302,1175
435,2302,2553
436,2302,653
437,2302,3504
438,2302,589
439,2302,223
440,2302,2132
441,2302,1263
442,2302,1267
443,2302,1269
444,2302,595
445,2302,3018
446,2302,2076
447,2302,2728
448,2302,3386
449,2302,2662
450,2302,3101
451,2302,3105
452,2302,2174
453,2302,2178
454,2302,1953
455,2302,1955
456,2302,1958
457,2302,1380
458,2302,1394
459,2302,1101
460,2302,2918
461,2302,3576
462,2302,1610
463,2302,2858
464,2302,3735
465,2302,1994
466,2302,1997
467,2302,1635
468,2302,2366
469,2302,2001
470,2302,2944
471,2302,969
472,2302,2009
473,2302,1061
474,2302,608
475,2302,2010
476,2302,1653
477,2302,111
478,2302,1152
479,2302,3911
480,2302,2117
481,2302,1246
482,4518,1835
483,4518,2144
484,4518,1923
485,4518,318
486,4518,837
487,4518,1028
488,4518,3088
489,4518,2001
490,4518,3257
491,291,1252
492,291,1183
493,291,1264
494,291,2575
495,291,2081
496,291,1955
497,291,3083
498,291,2942
499,291,3189
500,5928,3863
501,5928,3505
502,5928,1909
503,5928,3441
504,5928,164
505,5928,2145
506,5928,3525
507,5928,3104
508,5928,1292
509,5928,10
510,5928,1876
511,5928,3551
512,5928,2687
513,5928,21
514,5928,1527
515,5928,780
516,5928,2694
517,5928,2194
518,5928,2774
519,5928,296
520,5928,2418
521,5928,2424
522,5928,2352
523,5928,3591
524,5928,2432
525,5928,2369
526,5928,2012
527,5928,1210
528,5928,3256
529,5928,556
530,5928,2605
531,5928,2100
532,5928,1674
533,5928,2985
534,5404,1197
535,5404,357
536,5404,377
537,5404,3821
538,5404,1088
539,1234,587
540,1234,1777
541,1234,337
542,1234,364
543,1234,1479
544,1234,92
545,1379,3354
546,1379,2723
547,1379,3176
548,1379,3753
549,1379,86
550,1379,2605
551,4917,2987
552,4917,688
553,4917,329
554,4917,2816
555,4917,919
556,4917,780
557,4917,356
558,4917,3066
559,4917,952
560,4917,897
561,4917,1208
562,4917,2524
563,4917,3269
564,4917,3412
565,5135,6
566,5135,733
567,5135,2716
568,5135,2144
569,5135,1429
570,5135,2161
571,5135,3114
572,5135,198
573,5135,356
574,5135,288
575,5135,1101
576,5135,296
577,5135,1544
578,5135,3153
579,5135,3087
580,5135,3802
581,5135,1200
582,5135,2003
583,5135,3175
584,5135,2013
585,5135,541
586,5135,2455
587,5135,1584
588,5135,3269
589,5135,1307
590,5135,2116
591,4620,3793
592,4620,3114
593,4620,2394
594,1624,2054
595,1624,2709
596,1624,1196
597,1624,1278
598,1624,317
599,1624,2083
600,1624,3108
601,1624,912
602,1624,349
603,1624,2193
604,1624,3153
605,1624,968
606,1624,2872
607,1624,539
608,1624,107
609,1624,3251
610,1624,1220
611,1624,2396
612,1624,3412
613,1624,2046
614,5528,144
615,5528,2052
616,5528,1188
617,5528,2496
618,5528,802
619,5528,1914
620,5528,1270
621,5528,1279
622,5528,2724
623,5528,1353
624,5528,195
625,5528,2247
626,5528,2829
627,5528,1380
628,5528,3705
629,5528,34
630,5528,3061
631,5528,289
632,5528,943
633,5528,371
634,5528,2424
635,5528,2356
636,5528,3088
637,5528,955
638,5528,2791
639,5528,3812
640,5528,3814
641,5528,3253
642,1165,2628
643,1165,3361
644,1165,2338
645,1165,1986
646,4251,318
647,4251,1949
648,4251,1221
649,460,1320
650,460,3793
651,460,3798
652,460,586
653,460,2
654,460,2067
655,460,599
656,460,2150
657,460,3897
658,460,2093
659,460,836
660,460,838
661,460,913
662,460,924
663,460,926
664,460,788
665,460,3147
666,460,1616
667,460,2423
668,460,2424
669,460,2288
670,460,1569
671,460,899
672,460,1721
673,460,3260
674,460,2393
675,460,1665
676,460,996
677,460,2478
678,460,208
679,460,1682
680,460,2717
681,460,160
682,460,168
683,460,3608
684,460,1931
685,460,1792
686,460,252
687,460,1005
688,460,15
689,460,410
690,460,1882
691,460,1022
692,460,2761
693,460,3499
694,460,364
695,460,1042
696,460,2857
697,460,2005
698,460,2946
699,460,1208
700,460,1210
701,460,2953
702,460,3763
703,3244,1196
704,3244,1527
705,3244,3265
706,3244,2617
707,3244,2571
708,3244,13
709,3244,3703
710,3244,3704
711,3244,2763
712,3244,1036
713,3244,3578
714,3244,89
715,3244,2105
716,4895,2135
717,4895,2338
718,4895,3646
719,4895,524
720,4030,3556
721,1474,589
722,1474,3948
723,1474,3020
724,1474,780
725,1474,1552
726,1474,112
727,1474,996
728,1474,2706
729,1474,1876
730,1474,368
731,1474,493
732,4726,648
733,4726,3930
734,4726,1408
735,4726,1199
736,4726,1343
737,4726,1271
738,4726,1347
739,4726,2078
740,4726,674
741,4726,1350
742,4726,1352
743,4726,694
744,4726,2313
745,4726,3045
746,4726,920
747,4726,2186
748,4726,780
749,4726,1393
750,4726,1610
751,4726,1611
752,4726,1476
753,4726,880
754,4726,1704
755,4726,1645
756,4726,3252
757,4726,2450
758,4726,3256
759,4726,1735
760,4726,3342
761,4726,2613
762,4726,3285
763,4726,1909
764,4726,2639
765,4726,2640
766,4726,302
767,4726,233
768,4726,160
769,4726,235
770,4726,309
771,4726,2720
772,4726,3526
773,4726,2580
774,4726,2657
775,4726,170
776,4726,319
777,4726,3464
778,4726,188
779,4726,1873
780,4726,17
781,4726,268
782,4726,1882
783,4726,1962
784,4726,358
785,4726,2841
786,4726,1032
787,4726,506
788,4726,293
789,4726,296
790,4726,2851
791,4726,2793
792,4726,1994
793,4726,1208
794,4726,3751
795,4726,1073
796,4726,2968
797,4726,1244
798,5166,3421
799,5252,318
800,5252,457
801,1201,2302
802,1201,778
803,1201,110
804,1201,1060
805,1201,474
806,2732,2310
807,2732,1544
808,2732,3160
809,2732,3513
810,2732,2791
811,2732,3751
812,2732,3785
813,2138,1253
814,2138,2997
815,2138,1258
816,2138,2137
817,2138,1193
818,2138,2140
819,2138,2094
820,2138,2184
821,2138,926
822,2138,2409
823,2138,1391
824,2138,1466
825,2138,3088
826,2138,2359
827,2138,2365
828,2138,1639
829,2138,3098
830,2138,1641
831,2138,2450
832,2138,2454
833,2138,2529
834,2138,1587
835,2138,2530
836,2138,2395
837,2138,3274
838,2138,1674
839,2138,1748
840,2138,1831
841,2138,2662
842,2138,2668
843,2138,2746
844,2138,3552
845,2138,3481
846,2138,2919
847,2138,1982
848,2138,379
849,2138,3802
850,2138,1124
851,2138,1994
852,2138,457
853,2138,3671
854,2138,392
855,2138,1213
856,2138,2019
857,2138,2959
858,2138,541
859,2138,1089
860,5659,1175
861,5659,2065
862,5659,2067
863,5659,1265
864,5659,1267
865,5659,1466
866,5659,945
867,5659,950
868,5659,965
869,5659,2532
870,5659,2728
871,5659,2731
872,5659,17
873,5659,25
874,5659,2762
875,5659,41
876,5659,58
877,5659,608
878,5659,3684
879,5659,1225
880,5659,1300
881,5659,1094
882,131,2
883,131,590
884,131,2302
885,131,1754
886,131,357
887,131,3712
888,131,368
889,131,1092
890,131,2045
891,499,3273
892,499,3624
893,499,3578
894,1647,2054
895,1647,2130
896,1647,1263
897,1647,733
898,1647,664
899,1647,1414
900,1647,1344
901,1647,1276
902,1647,1299
903,1647,2314
904,1647,2177
905,1647,2252
906,1647,858
907,1647,934
908,1647,3307
909,1647,1704
910,1647,1639
911,1647,110
912,1647,111
913,1647,1735
914,1647,3420
915,1647,3421
916,1647,2717
917,1647,1779
918,1647,3450
919,1647,1783
920,1647,182
921,1647,1946
922,1647,1952
923,1647,1955
924,1647,1956
925,1647,279
926,1647,1961
927,1647,1968
928,1647,288
929,1647,500
930,1647,377
931,1647,2863
932,1647,454
933,1647,3671
934,1647,79
935,1647,1213
936,1647,1222
937,1647,1226
938,1647,1081
939,1647,1097
940,1647,1246
941,1668,3007
942,1668,3115
943,1668,3175
944,1668,3176
945,1668,2712
946,1668,2678
947,1668,2827
948,1668,2688
949,1668,2692
950,1668,2881
951,416,1416
952,416,1215
953,3844,2058
954,3844,587
955,3844,1518
956,3844,3066
957,3844,1610
958,3844,2353
959,3844,953
960,3844,3448
961,3844,2803
962,3844,3623
963,3844,380
964,3844,3753
965,3844,1246
966,2674,902
967,2674,923
968,2674,150
969,2674,3467
970,2674,3471
971,2674,1946
972,2674,25
973,2674,3735
974,2674,1207
975,1490,1517
976,1490,2908
977,1490,2791
978,2724,1721
979,2724,1682
980,2724,617
981,2297,3753
982,4087,2605
983,4087,2694
984,4087,2792
985,4622,3897
986,3782,2126
987,3782,9
988,3782,1270
989,3782,1291
990,3782,1527
991,3782,780
992,3782,2193
993,3782,2412
994,3782,1556
995,3782,2370
996,3782,2490
997,3782,3439
998,3782,1909
999,3782,1769
1000,3782,153
1001,3782,2716
1002,3782,168
1003,3782,173
1004,3782,2599
1005,3782,2692
1006,3782,3717
1007,3782,442
1008,3782,2796
1009,3782,2012
1010,748,1284
1011,748,1304
1012,4953,2052
1013,4953,2054
1014,4953,2057
1015,4953,1
1016,4953,1405
1017,4953,594
1018,4953,595
1019,4953,2096
1020,4953,837
1021,4953,924
1022,4953,1551
1023,4953,1582
1024,4953,1806
1025,4953,2628
1026,4953,239
1027,4953,169
1028,4953,19
1029,4953,1021
1030,4953,500
1031,4953,364
1032,4953,1148
1033,4953,551
1034,4953,558
1035,2356,3794
1036,2356,3897
1037,2356,1704
1038,2356,1912
1039,2356,2762
1040,2356,536
1041,2356,3755
1042,2356,1089
1043,2356,1233
1044,2969,3005
1045,2969,3053
1046,2969,3408
1047,2969,2395
1048,2969,2700
1049,2969,2702
1050,2969,2710
1051,3870,661
1052,3870,2155
1053,3870,3255
1054,3870,1734
1055,3870,1914
1056,3870,1777
1057,3870,1883
1058,3870,1022
1059,3870,1035
1060,3870,2858
1061,3870,440
1062,3870,84
1063,3870,492
1064,3870,497
1065,4677,2126
1066,4677,164
1067,4677,2686
1068,1544,2059
1069,1544,1408
1070,1544,1721
1071,2038,3948
1072,2038,903
1073,2038,942
1074,2038,965
1075,2038,3629
1076,2038,2879
1077,2038,1214
1078,1538,718
1079,1538,832
1080,1538,3044
1081,1538,1459
1082,1538,2278
1083,1538,2501
1084,1538,3252
1085,1538,3185
1086,1538,3513
1087,1538,256
1088,1538,2916
1089,1538,3662
1090,1538,3697
1091,5610,2
1092,5610,3877
1093,5610,3155
1094,5610,2369
1095,5610,1654
1096,5610,3408
1097,5610,2546
1098,5610,2712
1099,5610,2690
1100,5610,2858
1101,5610,2975
1102,45,3578
1103,45,2858
1104,45,1222
1105,5836,2125
1106,5836,2706
1107,5836,2710
1108,5836,2699
1109,5836,47
1110,5836,3859
1111,5185,3005
1112,5185,1344
1113,5185,2485
1114,5185,364
1115,5185,2006
1116,5185,609
1117,635,1197
1118,635,3062
1119,635,2527
1120,5642,1704
1121,5642,1945
1122,5642,2915
1123,5642,3730
1124,5642,527
1125,5046,3408
1126,5046,2947
1127,5046,2028
1128,1576,3863
1129,1576,3869
1130,1576,1
1131,1576,1429
1132,1576,1459
1133,1576,2190
1134,1576,1466
1135,1576,3219
1136,1576,2431
1137,1576,1704
1138,1576,1729
1139,1576,993
1140,1576,994
1141,1576,141
1142,1576,2712
1143,1576,1917
1144,1576,164
1145,1576,1858
1146,1576,253
1147,1576,2683
1148,1576,1042
1149,1576,454
1150,1576,383
1151,1576,3826
1152,1576,2880
1153,1576,1080
1154,1576,2976
1155,2562,1500
1156,2562,2863
1157,2562,1238
1158,577,593
1159,577,2140
1160,577,2085
1161,577,2167
1162,577,914
1163,577,2188
1164,577,2407
1165,577,2336
1166,577,1461
1167,577,2423
1168,577,1552
1169,577,2355
1170,577,2453
1171,577,2541
1172,577,2470
1173,577,1831
1174,577,3438
1175,577,2491
1176,577,153
1177,577,2710
1178,577,2571
1179,577,239
1180,577,2804
1181,577,3536
1182,577,2683
1183,577,2770
1184,577,1031
1185,577,1035
1186,577,1047
1187,577,2861
1188,577,73
1189,577,2012
1190,577,551
1191,577,2114
1192,145,2990
1193,145,592
1194,145,667
1195,145,595
1196,145,741
1197,145,2174
1198,145,1378
1199,145,1387
1200,145,2422
1201,145,3082
1202,145,1681
1203,145,1690
1204,145,1769
1205,145,163
1206,145,2723
1207,145,2763
1208,145,1201
1209,145,2006
1210,145,3753
1211,145,2105
1212,841,3018
1213,2563,2353
1214,2563,1641
1215,2563,1580
1216,2563,1597
1217,2563,345
1218,2563,457
1219,2563,73
1220,2563,2028
1221,48,830
1222,48,1610
1223,48,3147
1224,48,2501
1225,48,150
1226,48,1873
1227,48,1954
1228,48,1028
1229,48,2871
1230,48,3751
1231,48,553
1232,165,3870
1233,165,2204
1234,165,1340
1235,165,3035
1236,165,920
1237,165,1387
1238,165,3201
1239,165,947
1240,165,954
1241,165,973
1242,165,3194
1243,165,318
1244,165,2904
1245,165,296
1246,165,1041
1247,165,50
1248,165,3730
1249,165,1221
1250,165,2028
1251,2204,1250
1252,2204,2657
1253,2204,2791
1254,2204,1997
1255,2382,1197
1256,2382,1393
1257,2382,3285
1258,2382,3646
1259,2382,2018
1260,2382,1073
1261,2382,1246
1262,4790,3948
1263,4790,919
1264,4790,2367
1265,4790,2527
1266,4790,110
1267,4790,1586
1268,4790,527
1269,4790,1210
1270,1329,1356
1271,1329,2094
1272,1329,1438
1273,1329,1385
1274,1329,1587
1275,1329,3418
1276,1329,2616
1277,1329,3555
1278,1329,2826
1279,1329,292
1280,1329,377
1281,1329,3697
1282,5656,3863
1283,5656,2997
1284,5656,595
1285,5656,913
1286,5656,2337
1287,5656,1755
1288,5656,2485
1289,5656,2723
1290,5656,2580
1291,5656,2683
1292,5656,2761
1293,5656,2926
1294,5656,1097
1295,96,1250
1296,96,589
1297,96,1372
1298,96,912
1299,96,1527
1300,96,1544
1301,96,1499
1302,96,1687
1303,96,1918
1304,96,524
1305,96,457
1306,96,393
1307,96,480
1308,5887,2355
1309,5887,2724
1310,4776,2991
1311,4776,6
1312,4776,2571
1313,4776,163
1314,4776,2692
1315,4776,2006
1316,4776,474
1317,4776,1221
1318,4776,480
1319,4628,1188
1320,4628,2243
1321,4628,915
1322,4628,1639
1323,4628,377
1324,1512,1267
1325,1512,1198
1326,1512,1276
1327,1512,1283
1328,1512,3097
1329,1512,1929
1330,1512,1942
1331,1512,3702
1332,1512,2936
1333,1512,2947
1334,1512,3929
1335,2168,266
1336,1273,1
1337,1273,594
1338,1273,3033
1339,1273,903
1340,1273,1294
1341,1273,2405
1342,1273,1731
1343,1273,2470
1344,1273,1920
1345,1273,1018
1346,1273,1307
1347,3389,648
1348,3389,3949
1349,3389,2280
1350,3389,2605
1351,3389,3623
1352,3389,434
1353,3389,296
1354,3389,608
1355,4999,590
1356,4999,3252
1357,4999,300
1358,4999,318
1359,4999,2762
1360,4999,357
1361,921,1325
1362,921,1252
1363,921,2087
1364,921,3034
1365,921,2186
1366,921,930
1367,921,3435
1368,921,1148
1369,5225,1527
1370,5225,1573
1371,5225,1676
1372,5225,3285
1373,5225,32
1374,5225,435
1375,5225,2858
1376,5225,3821
1377,2495,588
1378,2495,2081
1379,2495,1367
1380,2495,2099
1381,2495,914
1382,2495,3160
1383,2495,899
1384,2495,3400
1385,2495,2712
1386,2495,3397
1387,2495,1014
1388,2495,2761
1389,2495,1025
1390,2495,2899
1391,3110,836
1392,3110,3354
1393,3110,2792
1394,3110,3917
1395,3171,2140
1396,3171,2395
1397,3171,2701
1398,3171,260
1399,3171,1222
1400,3171,1090
1401,2679,648
1402,2679,2137
1403,2679,2138
1404,2679,745
1405,2679,750
1406,2679,2087
1407,2679,3113
1408,2679,1377
1409,2679,1378
1410,2679,1379
1411,2679,1381
1412,2679,1387
1413,2679,3203
1414,2679,1606
1415,2679,1396
1416,2679,3156
1417,2679,891
1418,2679,2519
1419,2679,2529
1420,2679,2459
1421,2679,2531
1422,2679,3190
1423,2679,1663
1424,2679,2615
1425,2679,204
1426,2679,2700
1427,2679,2633
1428,2679,223
1429,2679,3441
1430,2679,2640
1431,2679,2641
1432,2679,2648
1433,2679,1785
1434,2679,2808
1435,2679,2665
1436,2679,253
1437,2679,3615
1438,2679,1009
1439,2679,405
1440,2679,1876
1441,2679,260
1442,2679,273
1443,2679,3701
1444,2679,353
1445,2679,1031
1446,2679,1032
1447,2679,2867
1448,2679,3671
1449,2679,1064
1450,2679,2012
1451,2679,3693
1452,2679,552
1453,2679,3917
1454,2679,2034
1455,2679,2115
1456,1766,2987
1457,1766,2989
1458,1766,1265
1459,1766,1198
1460,1766,3107
1461,1766,1291
1462,1766,1372
1463,1766,2405
1464,1766,2406
1465,1766,1544
1466,1766,2393
1467,1766,1680
1468,1766,3361
1469,1766,2716
1470,1766,2571
1471,1766,3536
1472,1766,3704
1473,1766,39
1474,1766,367
1475,1766,2791
1476,1766,2947
1477,1766,3827
1478,1766,1097
1479,1333,3793
1480,1333,2995
1481,1333,3004
1482,1333,1282
1483,1333,2087
1484,1333,3157
1485,1333,1588
1486,1333,2720
1487,1333,2581
1488,1333,2762
1489,1333,2699
1490,1333,709
1491,3764,994
1492,3764,2792
1493,3764,1234
1494,2585,1320
1495,2585,1196
1496,2585,674
1497,2585,1356
1498,2585,1375
1499,2585,3253
1500,2585,2527
1501,2585,1584
1502,2585,3471
1503,2585,3702
1504,2585,382
1505,2585,1210
1506,2585,3919
1507,2202,1291
1508,2202,2409
1509,2202,3082
1510,2202,3178
1511,2202,3527
1512,2202,260
1513,2202,368
1514,2380,647
1515,2380,2058
1516,2380,587
1517,2380,1
1518,2380,6
1519,2380,1408
1520,2380,1267
1521,2380,737
1522,2380,2144
1523,2380,687
1524,2380,3102
1525,2380,3104
1526,2380,904
1527,2380,908
1528,2380,3111
1529,2380,2310
1530,2380,2313
1531,2380,2242
1532,2380,1379
1533,2380,2186
1534,2380,2403
1535,2380,2406
1536,2380,3167
1537,2380,2378
1538,2380,2380
1539,2380,2455
1540,2380,2457
1541,2380,1587
1542,2380,3403
1543,2380,3404
1544,2380,2537
1545,2380,2470
1546,2380,3274
1547,2380,2478
1548,2380,3421
1549,2380,3430
1550,2380,165
1551,2380,1923
1552,2380,318
1553,2380,2599
1554,2380,2688
1555,2380,1960
1556,2380,3499
1557,2380,280
1558,2380,1101
1559,2380,1047
1560,2380,370
1561,2380,373
1562,2380,3741
1563,2380,1207
1564,2380,1208
1565,2380,3751
1566,2380,544
1567,2380,95
1568,2380,1090
1569,2380,707
1570,2380,2985
1571,798,1343
1572,798,3078
1573,798,1693
1574,798,527
1575,798,457
1576,798,1213
1577,37,592
1578,37,1374
1579,37,3354
1580,37,1210
1581,37,474
1582,37,1222
1583,37,1242
1584,4466,1188
1585,4466,1415
1586,4466,930
1587,4466,1684
1588,4466,2943
1589,4709,3863
1590,4709,1252
1591,4709,3000
1592,4709,3893
1593,4709,1476
1594,4709,1805
1595,4709,2391
1596,4709,3510
1597,4709,3513
1598,4709,1917
1599,4709,3538
1600,4709,253
1601,4709,3624
1602,4709,2916
1603,4709,2858
1604,4709,527
1605,4709,455
1606,4709,3827
1607,4709,1221
1608,4709,552
1609,4709,480
1610,4709,3852
1611,5486,3073
1612,5486,2792
1613,5486,1210
1614,2984,1196
1615,2984,1374
1616,2984,1608
1617,2984,866
1618,2984,1615
1619,2984,1617
1620,2984,3157
1621,2984,1647
1622,2984,2490
1623,2984,303
1624,2984,165
1625,2984,260
1626,2984,541
1627,2984,555
1628,1483,3793
1629,1483,1275
1630,1483,1356
1631,1483,1374
1632,1483,858
1633,1483,10
1634,1483,2916
1635,1483,3578
1636,1483,377
1637,1483,1129
1638,1483,2949
1639,1483,2028
1640,1483,3928
1641,497,1250
1642,497,592
1643,497,2081
1644,497,1280
1645,497,1376
1646,497,781
1647,497,930
1648,497,1537
1649,497,3211
1650,497,2341
1651,497,2717
1652,497,2571
1653,497,319
1654,497,11
1655,497,1968
1656,497,529
1657,497,617
1658,497,81
1659,497,1223
1660,497,2890
1661,497,1089
1662,497,3911
1663,497,2115
1664,4407,2423
1665,4407,1732
1666,4407,3424
1667,4407,141
1668,4407,1784
1669,4407,3398
1670,5799,1407
1671,5799,805
1672,5799,3051
1673,5799,2268
1674,5799,1614
1675,5799,1545
1676,5799,1727
1677,5799,3261
1678,5799,3418
1679,5799,2555
1680,5799,150
1681,5799,1841
1682,5799,300
1683,5799,318
1684,5799,3608
1685,5799,1958
1686,5799,1892
1687,5799,357
1688,5799,3579
1689,5799,3720
1690,5799,3844
1691,5799,1092
1692,5799,1246
1693,4638,648
1694,4638,1429
1695,4638,2334
1696,4638,1608
1697,4638,2393
1698,4638,1762
1699,4638,1917
1700,4638,1858
1701,4638,172
1702,4638,3705
1703,4638,1037
1704,4638,368
1705,4638,511
1706,4638,95
1707,62,2396
1708,62,2959
1709,2594,1177
1710,2594,1258
1711,2594,587
1712,2594,1405
1713,2594,802
1714,2594,2139
1715,2594,590
1716,2594,2140
1717,2594,2141
1718,2594,1285
1719,2594,2163
1720,2594,904
1721,2594,2313
1722,2594,3044
1723,2594,783
1724,2594,930
1725,2594,1552
1726,2594,2355
1727,2594,2455
1728,2594,2395
1729,2594,1699
1730,2594,2717
1731,2594,300
1732,2594,236
1733,2594,1780
1734,2594,171
1735,2594,318
1736,2594,1009
1737,2594,16
1738,2594,1022
1739,2594,1960
1740,2594,351
1741,2594,2699
1742,2594,2918
1743,2594,435
1744,2594,368
1745,2594,3809
1746,2594,2791
1747,2594,2792
1748,2594,3813
1749,2594,1207
1750,2594,2877
